Id,SalePrice
1461,120123.766
1462,160605.33
1463,183327.66
1464,189072.45
1465,180811.36
1466,172128.7
1467,175122.05
1468,168148.55
1469,182998.55
1470,124792.07
1471,202129.75
1472,96404.484
1473,97273.71
1474,155262.5
1475,111218.8
1476,372603.16
1477,234013.02
1478,274779.62
1479,297819.47
1480,493933.38
1481,364743.2
1482,201453.69
1483,178103.39
1484,163685.25
1485,182656.64
1486,191109.19
1487,335136.38
1488,229352.88
1489,187597.69
1490,218228.08
1491,191213.64
1492,90315.86
1493,187972.52
1494,281793.4
1495,287129.97
1496,242733.39
1497,177779.6
1498,167783.8
1499,167770.52
1500,157379.11
1501,176136.55
1502,159613.75
1503,282268.94
1504,244985.05
1505,220497.69
1506,168735.52
1507,227653.55
1508,199944.11
1509,156607.44
1510,145376.88
1511,150024.7
1512,165449.45
1513,136923.6
1514,166968.28
1515,186235.8
1516,161643.61
1517,161072.1
1518,134979.08
1519,214814.02
1520,133225.58
1521,133635.72
1522,164968.44
1523,115688.78
1524,125601.23
1525,127012.96
1526,121348.43
1527,100998.04
1528,133199.55
1529,153835.92
1530,167288.02
1531,96604.29
1532,103741.23
1533,140937.12
1534,117835.96
1535,163738.66
1536,113800.06
1537,58684.785
1538,165655.33
1539,191204.89
1540,93937.5
1541,134229.9
1542,136815.52
1543,215538.4
1544,76670.1
1545,109180.31
1546,123539.96
1547,133642.47
1548,131678.84
1549,110691.94
1550,142988.89
1551,120578.28
1552,124404.1
1553,156213.2
1554,114497.76
1555,162406.02
1556,84044.31
1557,108311.55
1558,87308.41
1559,88065.805
1560,150028.28
1561,141176.17
1562,131319.67
1563,124576.01
1564,162648.44
1565,147574.6
1566,231693.55
1567,66739.375
1568,232672.7
1569,138934.02
1570,142848.22
1571,121860.445
1572,147534.48
1573,243511.73
1574,117922.75
1575,215361.9
1576,225440.55
1577,181235.02
1578,139643.23
1579,142739.14
1580,189878.92
1581,153235.14
1582,131721.3
1583,330542.72
1584,224666.38
1585,141931.34
1586,72415.63
1587,100011.75
1588,151220.98
1589,91503.8
1590,137932.5
1591,98038.14
1592,119353.195
1593,123800.97
1594,125867.55
1595,122510.07
1596,254029.72
1597,175759.0
1598,201981.95
1599,164948.14
1600,163324.73
1601,66416.945
1602,96577.67
1603,93591.8
1604,282778.44
1605,245924.89
1606,164419.17
1607,156423.1
1608,200628.69
1609,178568.7
1610,142676.55
1611,139490.42
1612,173003.9
1613,160950.62
1614,127464.125
1615,96426.46
1616,78450.734
1617,95745.98
1618,127470.08
1619,138421.27
1620,148783.53
1621,136713.52
1622,145553.75
1623,306174.34
1624,223571.4
1625,121792.59
1626,161199.8
1627,185818.7
1628,276634.9
1629,172737.48
1630,373082.1
1631,200223.66
1632,233547.94
1633,174545.97
1634,193319.89
1635,177623.52
1636,151552.9
1637,183666.27
1638,200789.66
1639,174064.56
1640,268647.9
1641,175201.89
1642,242398.88
1643,226835.44
1644,235788.81
1645,182388.75
1646,159624.1
1647,155574.5
1648,136685.88
1649,140107.98
1650,115938.39
1651,120324.19
1652,98323.82
1653,98667.055
1654,154947.88
1655,147422.39
1656,150141.64
1657,152905.22
1658,151525.3
1659,123003.41
1660,149463.61
1661,468323.28
1662,406158.5
1663,391260.53
1664,515865.62
1665,285423.06
1666,331494.8
1667,424196.1
1668,317063.22
1669,295719.75
1670,328072.7
1671,262231.78
1672,484997.38
1673,282185.78
1674,237063.19
1675,190490.52
1676,192911.6
1677,205209.69
1678,486111.97
1679,439979.56
1680,338997.28
1681,226809.27
1682,321315.7
1683,180263.67
1684,167431.5
1685,171785.47
1686,166392.53
1687,171136.95
1688,184611.58
1689,186102.62
1690,191638.47
1691,184687.83
1692,262810.6
1693,172274.05
1694,183671.7
1695,162096.39
1696,269042.5
1697,160865.47
1698,351014.0
1699,321609.06
1700,246238.2
1701,265692.3
1702,239679.05
1703,246006.06
1704,285071.88
1705,225150.9
1706,448154.1
1707,210108.77
1708,202039.36
1709,263398.25
1710,219547.58
1711,252269.75
1712,266501.84
1713,287060.7
1714,229642.22
1715,200904.6
1716,182599.86
1717,172672.6
1718,143471.48
1719,208396.16
1720,237164.27
1721,168173.88
1722,133545.64
1723,158032.9
1724,202597.94
1725,243718.28
1726,184681.48
1727,168392.47
1728,180713.27
1729,169554.81
1730,140733.23
1731,125900.2
1732,134208.4
1733,116820.086
1734,121882.29
1735,136319.55
1736,121436.18
1737,336306.6
1738,216660.98
1739,257698.38
1740,221499.44
1741,184448.61
1742,173714.16
1743,173011.66
1744,322418.88
1745,230250.1
1746,197032.81
1747,208047.45
1748,211820.7
1749,157300.33
1750,129838.89
1751,243791.97
1752,122723.6
1753,140801.44
1754,187974.48
1755,177096.97
1756,125681.984
1757,122967.75
1758,142622.53
1759,163078.98
1760,171169.6
1761,152611.1
1762,167341.78
1763,172385.31
1764,121788.18
1765,163406.22
1766,175224.45
1767,216265.45
1768,147905.98
1769,176848.19
1770,154786.0
1771,133607.03
1772,138359.77
1773,129104.22
1774,138704.72
1775,135262.7
1776,119007.33
1777,112576.73
1778,140057.75
1779,109750.1
1780,179161.3
1781,126988.26
1782,87587.375
1783,142113.38
1784,103186.0
1785,126455.78
1786,140510.62
1787,158145.06
1788,62665.77
1789,93768.42
1790,80768.72
1791,157252.62
1792,151357.9
1793,128052.62
1794,149862.55
1795,131939.44
1796,127304.01
1797,106158.164
1798,125677.91
1799,109449.49
1800,130245.18
1801,136473.7
1802,132596.12
1803,144501.22
1804,145567.22
1805,140674.6
1806,122921.44
1807,127814.21
1808,114554.77
1809,124469.13
1810,146467.2
1811,104983.33
1812,98527.79
1813,125670.836
1814,95774.195
1815,54085.93
1816,98411.34
1817,106770.51
1818,149137.98
1819,132820.14
1820,63587.766
1821,106332.13
1822,148595.5
1823,50138.246
1824,141466.61
1825,131673.7
1826,97604.9
1827,107495.0
1828,139791.27
1829,112403.04
1830,131052.32
1831,149395.5
1832,91656.46
1833,130019.06
1834,118087.734
1835,143592.34
1836,120811.14
1837,89630.95
1838,132142.92
1839,89559.18
1840,149200.58
1841,155435.69
1842,80207.3
1843,131849.75
1844,132063.94
1845,139728.1
1846,157510.64
1847,150660.73
1848,55455.6
1849,105866.08
1850,121937.63
1851,158201.78
1852,135511.77
1853,145192.17
1854,171954.12
1855,154818.92
1856,226111.69
1857,133762.97
1858,133604.36
1859,114046.8
1860,155112.58
1861,113531.984
1862,295056.88
1863,279478.1
1864,279478.1
1865,311719.8
1866,329865.34
1867,226587.88
1868,316040.72
1869,199752.94
1870,208752.22
1871,248539.9
1872,171586.2
1873,242250.05
1874,138390.9
1875,190433.66
1876,193881.92
1877,210097.55
1878,203880.48
1879,131221.28
1880,137632.0
1881,238476.56
1882,257550.22
1883,190736.28
1884,206660.25
1885,243695.73
1886,318019.25
1887,208167.33
1888,268756.8
1889,167207.62
1890,130086.66
1891,131513.56
1892,108177.35
1893,132590.81
1894,128638.3
1895,129124.91
1896,124880.17
1897,115506.55
1898,113295.98
1899,166345.73
1900,149343.5
1901,168389.58
1902,137434.2
1903,213112.84
1904,144884.69
1905,190305.84
1906,165428.31
1907,189303.05
1908,107356.08
1909,141832.97
1910,122565.234
1911,203579.33
1912,354060.7
1913,143871.98
1914,69817.95
1915,319015.9
1916,66718.56
1917,254311.14
1918,139506.53
1919,171904.78
1920,144631.64
1921,438137.62
1922,330920.56
1923,211366.88
1924,237056.4
1925,209093.92
1926,399658.38
1927,132399.62
1928,151011.88
1929,126072.016
1930,122401.46
1931,140613.17
1932,136131.69
1933,179475.62
1934,175538.22
1935,169705.1
1936,184181.78
1937,186983.95
1938,181414.16
1939,239382.53
1940,179284.2
1941,173123.56
1942,187997.61
1943,204609.75
1944,361822.6
1945,395945.84
1946,139956.4
1947,302507.72
1948,166304.48
1949,261919.61
1950,181820.5
1951,271545.2
1952,231287.11
1953,170819.97
1954,182911.31
1955,133949.47
1956,295758.1
1957,153058.42
1958,304290.66
1959,142370.03
1960,117229.67
1961,122405.9
1962,96234.55
1963,101032.234
1964,111269.93
1965,155291.08
1966,138423.78
1967,258413.55
1968,490412.62
1969,415615.06
1970,487635.88
1971,439998.03
1972,397184.03
1973,266144.75
1974,322833.34
1975,495357.53
1976,258966.9
1977,363141.4
1978,376186.12
1979,344133.5
1980,194707.03
1981,323375.34
1982,212475.42
1983,195792.98
1984,165726.28
1985,213089.67
1986,204860.06
1987,171285.55
1988,179358.77
1989,191549.66
1990,209543.08
1991,215107.38
1992,212716.69
1993,168002.2
1994,231863.08
1995,180839.12
1996,249529.1
1997,320719.3
1998,326905.56
1999,258396.05
2000,320833.1
2001,253809.11
2002,246882.23
2003,254952.22
2004,269525.56
2005,220151.62
2006,210829.16
2007,253152.78
2008,206198.61
2009,192346.33
2010,194455.77
2011,149154.77
2012,176858.31
2013,181866.98
2014,190111.2
2015,202489.39
2016,190956.7
2017,196875.78
2018,125602.78
2019,133620.16
2020,117531.586
2021,110171.984
2022,177095.45
2023,150019.84
2024,244462.95
2025,388524.22
2026,174484.06
2027,157982.56
2028,151747.14
2029,166952.05
2030,281276.56
2031,219174.58
2032,242859.34
2033,274531.84
2034,167819.0
2035,206130.58
2036,192990.34
2037,198803.1
2038,297091.56
2039,203063.16
2040,294435.1
2041,314878.84
2042,208444.86
2043,165312.7
2044,159115.39
2045,212174.92
2046,141850.02
2047,142891.28
2048,140386.98
2049,139499.08
2050,175297.83
2051,103152.055
2052,130453.52
2053,145283.88
2054,88089.91
2055,150717.36
2056,143979.6
2057,121933.56
2058,233793.73
2059,134379.0
2060,167672.31
2061,173169.14
2062,134436.42
2063,114393.85
2064,142188.75
2065,116591.92
2066,163568.06
2067,114069.64
2068,144481.1
2069,81909.48
2070,112987.27
2071,91293.12
2072,141968.7
2073,139717.56
2074,186364.95
2075,145370.36
2076,116237.65
2077,152154.78
2078,132379.05
2079,134924.38
2080,123374.89
2081,125587.81
2082,123894.16
2083,145799.1
2084,114562.42
2085,119988.43
2086,105702.445
2087,127481.63
2088,92747.77
2089,70824.1
2090,135046.03
2091,123140.15
2092,121743.82
2093,123532.77
2094,126424.07
2095,147954.52
2096,74836.11
2097,95063.49
2098,133597.1
2099,63390.68
2100,90504.516
2101,120068.67
2102,125090.79
2103,107095.01
2104,128245.22
2105,132019.36
2106,67802.27
2107,224281.69
2108,115483.52
2109,109199.79
2110,135387.36
2111,139767.14
2112,143270.89
2113,119322.81
2114,111141.81
2115,161156.6
2116,120523.79
2117,141175.5
2118,125246.445
2119,107358.02
2120,119748.71
2121,84769.586
2122,110545.93
2123,85262.95
2124,162031.33
2125,127557.03
2126,149282.4
2127,136179.22
2128,127229.97
2129,99579.76
2130,134790.48
2131,141427.22
2132,119931.234
2133,125759.195
2134,114715.37
2135,84118.484
2136,76458.56
2137,113316.3
2138,140273.38
2139,153186.19
2140,140155.3
2141,139996.6
2142,128473.03
2143,143492.42
2144,112746.27
2145,138200.72
2146,160953.86
2147,134558.8
2148,136532.4
2149,138494.81
2150,228849.69
2151,116337.68
2152,166241.38
2153,158957.5
2154,107999.84
2155,141948.53
2156,262199.25
2157,235972.6
2158,241269.48
2159,207672.4
2160,174262.55
