Luxury_Score,GrLivArea,GarageCars,TotalBsmtSF,TotalBaths,Idade_Casa,Idade_Reforma,MasVnrArea,Fireplaces,LotFrontage,SalePrice
3.5384615384615383,7.444833273892193,2,856,3.5,5,5,5.2832037287379885,0,4.189654742026425,12.24769911637256
3.1538461538461537,7.141245122350491,2,1262,2.5,31,31,0.0,1,4.394449154672439,12.109016442313738
3.769230769230769,7.488293515159428,2,920,3.5,7,6,5.093750200806762,1,4.23410650459726,12.317171167298682
3.4615384615384617,7.4489161025442,3,756,2.0,91,36,0.0,1,4.110873864173311,11.849404844423074
3.923076923076923,7.695757990554761,3,1145,3.5,8,8,5.860786223465865,1,4.442651256490317,12.429220196836383
2.769230769230769,7.217443431696533,2,796,2.5,16,14,0.0,0,4.454347296253507,11.870606902224587
4.153846153846154,7.43543801981455,2,1686,3.0,3,2,5.231108616854587,1,4.330733340286331,12.634606283893019
3.3076923076923075,7.645397699428633,2,1107,3.5,36,36,5.484796933490655,2,4.394449154672439,12.206077645517674
3.1538461538461537,7.4815557019095165,2,952,2.0,77,58,0.0,2,3.9512437185814275,11.774527900858468
2.8461538461538463,6.982862751468942,1,991,2.0,69,58,0.0,2,3.9318256327243257,11.678448377988165
2.6153846153846154,6.947937068614969,1,1040,2.0,43,43,0.0,0,4.2626798770413155,11.771443882099637
4.769230769230769,7.751475318021456,3,1175,4.0,1,0,5.659482215759621,2,4.454347296253507,12.75130259456002
2.6153846153846154,6.816735880594968,1,912,2.0,46,46,0.0,0,4.276666119016055,11.87757552297847
3.8461538461538463,7.3098814858247865,3,1494,2.0,1,0,5.726847747587197,1,4.5217885770490405,12.540761149388421
2.923076923076923,7.134093721192866,1,1253,2.5,48,48,5.3612921657094255,1,4.304065093204169,11.964007453736912
2.923076923076923,6.75110146893676,2,832,1.0,78,6,0.0,0,3.9512437185814275,11.790564777297387
3.0,6.912742820493176,2,1004,2.0,40,40,5.198497031265826,1,4.304065093204169,11.91170829631447
2.0,7.167809184316444,2,0,2.0,39,39,0.0,0,4.290459441148391,11.407576060361786
2.8461538461538463,7.016609683894219,2,1114,2.5,4,4,0.0,0,4.204692619390966,11.976665770490767
2.6153846153846154,7.200424892944957,1,1029,1.0,51,44,0.0,0,4.2626798770413155,11.842236406331555
4.153846153846154,7.773594467360194,3,1158,3.5,1,0,5.942799375126701,1,4.624972813284271,12.692506186542177
3.4615384615384617,7.011213987350367,1,637,1.0,77,57,0.0,1,4.060443010546419,11.845109950883979
4.0,7.493317248862145,2,1777,2.0,6,6,5.641907070938114,1,4.330733340286331,12.345838935721968
3.0,6.966967138613983,2,1040,2.0,31,31,0.0,1,3.8066624897703196,11.774527900858468
3.076923076923077,6.966967138613983,1,1060,2.0,42,9,0.0,1,4.276666119016055,11.944714374881176
4.0,7.3783837129967145,3,1566,2.0,2,2,6.46302945692067,1,4.709530201312334,12.454107814022272
2.8461538461538463,6.803505257608338,2,900,1.5,59,10,0.0,0,4.110873864173311,11.811554895830454
4.153846153846154,7.4413203897176174,3,1704,3.0,3,2,5.303304908059076,1,4.59511985013459,12.631343648903034
2.923076923076923,7.3783837129967145,1,1484,2.0,49,9,0.0,2,3.8712010109078907,12.242891437918386
2.230769230769231,6.255750041753367,1,520,1.0,81,58,0.0,0,4.110873864173311,11.134603622683905
2.4615384615384617,7.183870715062453,1,649,1.0,88,58,0.0,0,3.9318256327243257,10.596659732783579
2.8461538461538463,7.113956109566034,1,1228,1.5,42,2,0.0,0,4.276666119016055,11.914054519303125
3.8461538461538463,7.118826249062078,2,1234,2.0,1,1,0.0,0,4.454347296253507,12.100161978566867
3.1538461538461537,7.438971592395862,2,1398,2.0,51,51,0.0,1,4.2626798770413155,12.016732516077072
4.769230769230769,7.3537223303996315,2,1561,3.0,2,2,5.5093883366279774,1,4.110873864173311,12.533579815765737
4.153846153846154,7.8050670442584895,3,1117,3.5,2,1,4.890349128221754,1,4.6913478822291435,12.6410997921206
2.769230769230769,7.001245622069476,2,1097,1.5,15,14,0.0,0,4.727387818712341,11.884495917930655
2.8461538461538463,7.168579897264035,2,1297,1.5,55,19,6.478509642208569,1,4.31748811353631,11.938199736300925
2.8461538461538463,6.964135612418245,1,1057,2.0,57,3,0.0,0,4.23410650459726,11.599112335481124
1.7692307692307692,7.050122520269059,0,0,2.0,53,53,0.0,0,4.189654742026425,11.314486721293981
3.0,7.1891677384203225,2,1088,2.0,41,41,4.624972813284271,1,4.442651256490317,11.982935344196433
2.923076923076923,7.192182058713246,1,1350,2.0,48,48,0.0,2,4.7535901911063645,12.04355959836804
3.0,6.785587645007929,2,840,2.0,24,24,0.0,0,4.212127597878484,11.87757552297847
2.769230769230769,6.844815479208263,1,938,2.0,33,28,0.0,0,4.2626798770413155,11.777218637129327
2.6153846153846154,7.048386408721883,1,1150,2.0,47,47,0.0,0,4.2626798770413155,11.856522261533737
4.769230769230769,7.469083884921234,2,1752,3.0,5,5,6.023447592961033,1,4.127134385045092,12.675766851909591
4.076923076923077,7.673223121121708,2,1434,2.5,6,6,0.0,1,3.8918202981106265,12.387089184491993
3.6923076923076925,7.4127640174265625,3,1656,2.0,1,1,0.0,0,4.442651256490317,12.428019481065613
2.4615384615384617,7.2813856635702825,0,736,2.0,89,1,0.0,0,3.5263605246161616,11.635151947212842
2.6153846153846154,6.862757913051401,1,955,2.0,41,41,0.0,0,4.204692619390966,11.751950239425476
2.923076923076923,7.293697720601438,2,794,2.5,10,10,0.0,0,4.189654742026425,12.083910661257521
3.076923076923077,7.0707241072602764,2,816,1.0,72,56,0.0,1,3.970291913552122,11.648338835562747
2.5384615384615383,6.705639094860003,2,816,2.0,47,47,0.0,0,4.709530201312334,11.608244735642321
4.3076923076923075,7.519149957669823,3,1842,2.5,25,19,0.0,1,4.23410650459726,12.861001210669146
2.8461538461538463,7.215975002651466,2,384,1.0,52,52,0.0,1,4.110873864173311,11.775297421715827
3.076923076923077,7.262628600974241,2,1425,2.0,44,44,5.60947179518496,1,4.61512051684126,12.103491596905931
3.6923076923076925,7.461640392208575,2,970,3.5,10,9,6.124683390894205,0,3.2188758248682006,12.058158312538197
3.5384615384615383,7.450660796211539,2,860,2.5,2,2,0.0,0,4.499809670330265,12.188422799337028
4.6923076923076925,7.988203597022576,3,1410,3.5,0,0,6.939253946041508,1,4.204692619390966,12.991755706536901
2.6153846153846154,6.660575149839686,1,780,1.0,36,36,0.0,0,4.110873864173311,11.735276702486741
3.1538461538461537,7.055312843339752,2,1158,2.5,2,2,0.0,0,4.1588830833596715,11.970356641102999
2.3846153846153846,7.013915474810528,1,530,1.0,87,11,0.0,0,4.110873864173311,11.522885696764481
4.0,7.223295679562314,2,1370,2.0,1,1,5.187385805840755,1,3.8066624897703196,12.218500103788143
2.923076923076923,7.444833273892193,2,576,2.0,89,60,0.0,0,3.9318256327243257,11.849404844423074
3.3076923076923075,7.618251097876695,2,1057,3.5,12,11,6.352629396319567,0,4.2626798770413155,12.299112067295642
4.153846153846154,7.813591552952433,3,1143,2.5,3,2,5.84354441703136,1,4.343805421853684,12.666660207428574
3.3846153846153846,7.699842407396986,2,1947,3.0,40,21,5.662960480135946,1,4.304065093204169,12.100717685412471
3.5384615384615383,7.299797366758161,2,1453,3.0,4,4,5.123963979403259,0,4.290459441148391,12.328294703023396
2.4615384615384617,6.617402977974478,1,747,1.0,65,60,0.0,0,3.8712010109078907,11.289794413577894
3.3846153846153846,7.7354333524996886,2,1304,2.0,53,53,0.0,1,4.406719247264253,12.323860125621126
3.3846153846153846,7.707062655370473,2,2223,3.0,34,34,7.017506142941256,2,4.564348191467836,12.404927602627597
2.4615384615384617,6.740519359606223,2,845,2.0,25,1,0.0,0,4.248495242049359,11.771443882099637
3.3076923076923075,7.449498005382849,2,832,2.5,11,11,3.713572066704308,1,4.31748811353631,12.128116509451258
2.6153846153846154,6.99117688712121,2,1086,2.0,56,7,4.653960350157523,0,4.454347296253507,11.88380602959621
2.3846153846153846,7.381501894506707,1,840,2.0,95,60,0.0,0,4.110873864173311,11.58432477200052
2.6153846153846154,6.8966943316227125,1,462,2.0,36,36,0.0,0,3.091042453358316,11.418625774449598
2.4615384615384617,6.859614903654202,1,952,1.0,52,52,0.0,0,4.304065093204169,11.818577604251555
2.6153846153846154,7.1592919047975645,1,672,2.0,60,7,0.0,0,3.9318256327243257,11.751950239425476
2.4615384615384617,7.478169694159785,0,1768,2.0,42,42,0.0,0,4.290459441148391,11.824087219587643
2.6153846153846154,7.115582126184454,2,440,1.5,99,28,0.0,0,4.110873864173311,11.608244735642321
3.4615384615384617,7.669961995473577,1,896,2.5,41,41,6.3578422665081,1,4.61512051684126,12.173037959397275
3.076923076923077,7.198931240688173,2,1237,3.0,8,8,6.095824562432225,0,3.4965075614664802,11.941462360646149
3.769230769230769,7.355001921105257,3,1563,2.0,1,1,6.150602768446279,1,4.3694478524670215,12.409017571151187
2.6153846153846154,6.97166860472579,2,1065,1.5,47,47,4.204692619390966,0,4.394449154672439,11.748005492256807
3.3076923076923075,7.29641326877392,2,384,2.5,14,13,3.1354942159291497,1,4.189654742026425,12.034696963475044
3.923076923076923,7.790696031174738,2,1288,2.5,15,14,5.652489180268651,1,4.804021044733257,12.468440756144114
3.6923076923076925,7.353081920515432,2,684,2.5,4,4,0.0,1,4.812184355372417,12.066816325306588
3.3846153846153846,7.110696122978827,2,612,2.5,0,0,4.343805421853684,0,3.713572066704308,12.010671928196443
1.8461538461538463,7.3310603052186325,0,1013,1.0,94,27,0.0,0,4.663439094112067,11.350418300109132
2.6153846153846154,6.898714534329988,0,990,2.0,13,12,0.0,0,4.110873864173311,11.724813914587886
2.0,6.947937068614969,2,0,1.0,56,56,0.0,0,4.110873864173311,11.60733523953139
2.6153846153846154,7.119635638017636,2,1235,1.0,45,45,5.318119993844216,0,4.454347296253507,11.498836682527127
2.769230769230769,6.872128101338986,2,876,2.0,88,3,0.0,0,4.394449154672439,12.004574385508691
3.076923076923077,7.73718007783463,2,1214,2.5,97,9,0.0,1,4.110873864173311,11.804855999911272
3.1538461538461537,7.488293515159428,2,824,3.5,10,10,0.0,0,4.248495242049359,12.229549885708273
3.6153846153846154,7.293697720601438,2,680,2.5,16,16,4.23410650459726,1,4.189654742026425,12.128116509451258
3.5384615384615383,7.370860166536716,2,1588,2.0,7,7,5.214935757608986,0,4.3694478524670215,12.273735966890268
2.4615384615384617,6.8679744089702925,1,960,2.0,42,42,3.8918202981106265,0,4.304065093204169,11.459007676978688
2.6153846153846154,6.728628613084702,1,458,1.0,90,60,0.0,0,4.454347296253507,11.326607934898927
2.4615384615384617,7.111512116496157,0,950,2.5,51,51,0.0,0,4.356708826689592,11.767187766223199
3.230769230769231,7.384610383176974,2,1610,3.0,33,9,3.367295829986474,2,4.394449154672439,12.230770136157428
3.6153846153846154,7.457609289715606,2,741,2.5,25,25,5.820082930352362,1,4.356708826689592,12.08954444723597
2.1538461538461537,7.336936913707618,2,0,2.0,30,30,0.0,0,4.174387269895637,11.68658461118553
3.3076923076923075,7.112327444710911,3,1226,2.0,1,1,0.0,0,4.553876891600541,12.200562492481511
3.1538461538461537,7.506042178518122,1,1040,1.5,76,57,6.398594934535208,2,4.110873864173311,12.040614105490253
4.153846153846154,7.597396320212795,2,1053,2.5,5,4,6.645090969505644,1,4.330733340286331,12.429220196836383
2.3076923076923075,6.954638864880987,1,641,1.0,122,12,0.0,0,4.110873864173311,11.51293546492023
2.6153846153846154,6.672032945461067,1,789,1.0,60,58,0.0,0,3.9318256327243257,11.652696102959753
2.3846153846153846,7.325148957955575,0,793,2.0,88,2,0.0,0,4.454347296253507,11.652696102959753
3.1538461538461537,7.520234556474628,2,1844,2.0,33,33,6.175867270105761,1,4.663439094112067,12.154784614286667
2.769230769230769,7.526178913346146,1,994,2.0,52,34,0.0,0,4.330733340286331,11.827013315851762
3.3076923076923075,7.266128779556451,2,384,2.5,10,10,0.0,1,4.189654742026425,12.100717685412471
4.230769230769231,7.89989532313973,3,1264,3.5,0,0,5.3981627015177525,1,4.356708826689592,12.85832230788469
3.4615384615384617,7.723120092266331,2,1809,3.0,54,54,5.220355825078325,2,4.31748811353631,12.28765724080691
3.230769230769231,7.749753406274437,1,1028,3.5,62,5,0.0,1,4.127134385045092,12.466515835145202
3.076923076923077,7.285506548522786,2,729,2.5,8,8,7.029972911706386,1,3.5553480614894135,12.07824495582233
2.6923076923076925,6.996681488176539,1,1092,1.5,47,47,4.762173934797756,1,4.276666119016055,11.842236406331555
2.769230769230769,7.026426808699636,2,1125,1.5,1,0,0.0,0,4.31748811353631,11.951186847493476
3.5384615384615383,8.078067881815437,3,1673,4.0,20,20,0.0,2,4.51085950651685,12.676079399771027
3.6923076923076925,7.284134806195205,2,728,2.5,1,0,0.0,1,4.189654742026425,12.0075668272517
3.0,6.8966943316227125,2,938,2.0,37,37,0.0,2,4.394449154672439,12.100717685412471
2.4615384615384617,7.024649030453636,1,732,1.0,68,57,0.0,0,3.9318256327243257,11.51293546492023
2.769230769230769,6.985641817639208,1,1080,1.0,50,50,4.912654885736052,0,4.330733340286331,11.820417517632333
3.3846153846153846,7.090076835776092,2,1199,2.0,15,15,0.0,0,4.02535169073515,11.944064817531656
3.1538461538461537,7.369600720526409,2,1362,2.0,30,11,0.0,1,3.8918202981106265,12.10625783509458
2.769230769230769,6.626717749249025,0,520,2.0,71,24,0.0,0,4.110873864173311,11.344518647594766
3.1538461538461537,6.8658910748834385,2,1078,2.0,31,31,0.0,1,3.2188758248682006,11.759793355371237
2.8461538461538463,6.734591659972948,0,672,1.0,77,57,0.0,1,4.02535169073515,11.373674891823535
2.923076923076923,7.207118856207756,2,660,1.5,40,40,5.58724865840025,1,4.248495242049359,11.951186847493476
3.076923076923077,6.960347729101308,2,1008,2.0,48,15,4.454347296253507,0,4.248495242049359,11.918397239722838
3.4615384615384617,7.67693714581808,2,924,2.5,40,40,5.736572297479192,2,4.48863636973214,12.328294703023396
3.6153846153846154,7.628031126930335,2,992,3.5,9,9,3.713572066704308,1,4.189654742026425,12.404927602627597
2.8461538461538463,7.191429330036379,2,1063,2.0,48,5,0.0,0,4.330733340286331,11.923384748066601
3.8461538461538463,7.167809184316444,2,1267,3.0,8,7,4.919980925828125,0,4.454347296253507,12.301387370778713
2.8461538461538463,7.451241684987676,2,1461,2.5,38,13,0.0,1,4.3694478524670215,12.100717685412471
3.230769230769231,7.428333194190806,2,1304,2.0,38,38,5.666426688112432,1,4.394449154672439,12.066816325306588
2.769230769230769,7.102499355774649,1,1214,2.0,40,40,5.2832037287379885,1,4.304065093204169,11.870606902224587
2.923076923076923,7.580699752224563,3,1907,3.0,18,17,4.2626798770413155,0,4.418840607796598,12.049424683420915
3.923076923076923,7.52456122628536,3,1004,2.5,9,8,5.771441123130016,2,4.304065093204169,12.345838935721968
3.1538461538461537,7.475905969367397,2,928,3.5,12,12,0.0,0,4.189654742026425,12.352339472153524
2.5384615384615383,6.762729506931879,0,864,1.0,39,39,0.0,1,4.2626798770413155,11.652696102959753
3.5384615384615383,7.45876269238096,2,1734,3.0,1,1,0.0,0,4.3694478524670215,12.468440756144114
2.6153846153846154,7.234177179749849,2,910,2.0,58,58,0.0,0,4.276666119016055,12.019749091416921
3.5384615384615383,7.31455283232408,2,1490,3.0,10,10,5.214935757608986,0,4.3694478524670215,12.225880174775122
2.6153846153846154,7.455298485683291,2,1728,3.0,43,43,5.820082930352362,0,4.2626798770413155,11.736077016252437
3.3846153846153846,7.444248649496705,2,970,2.0,2,0,3.9318256327243257,0,3.2188758248682006,11.775297421715827
2.6153846153846154,6.775366090936392,1,715,2.0,78,16,0.0,0,3.9512437185814275,11.561725152903833
3.8461538461538463,7.618742377670413,2,884,2.5,9,9,5.198497031265826,1,4.189654742026425,12.312686874960354
3.3076923076923075,6.985641817639208,0,1080,2.0,4,3,4.795790545596741,0,4.1588830833596715,11.856522261533737
2.769230769230769,7.20414929203594,1,896,1.0,70,56,0.0,0,3.970291913552122,11.652696102959753
2.6153846153846154,6.877296071497429,2,969,1.5,32,32,0.0,0,4.795790545596741,11.711784520403112
4.153846153846154,7.444833273892193,3,1710,3.0,1,0,6.07993319509559,1,4.68213122712422,12.827731880206521
3.076923076923077,7.597897950521784,2,825,2.5,35,35,5.53338948872752,1,4.394449154672439,12.154784614286667
3.230769230769231,7.133295954896068,2,1602,2.0,48,33,0.0,1,4.394449154672439,12.367345048436391
2.769230769230769,7.0909098220799835,1,1200,1.0,83,56,0.0,0,4.442651256490317,11.736077016252437
2.769230769230769,7.00033446027523,0,572,1.0,84,58,0.0,0,4.110873864173311,11.277215789596893
2.1538461538461537,6.947937068614969,2,0,1.0,56,56,0.0,0,4.110873864173311,11.603688960617083
4.384615384615385,7.585281078639126,3,774,2.5,1,0,4.442651256490317,1,4.532599493153256,12.504327379899443
3.8461538461538463,7.5745584842024805,2,991,2.5,6,5,0.0,1,4.61512051684126,12.448630513463613
3.8461538461538463,7.809135398120538,2,1392,3.5,1,0,6.124683390894205,1,4.90527477843843,12.676079399771027
2.923076923076923,7.117205503164344,2,1232,2.0,24,24,0.0,0,4.23410650459726,11.998439434579149
4.538461538461538,7.889459149404524,3,1572,3.5,5,4,6.499787040655854,2,4.709530201312334,12.929993908996359
3.8461538461538463,7.340835554123275,2,1541,2.0,5,5,5.424950017481403,1,4.564348191467836,12.301387370778713
2.4615384615384617,6.78332520060396,0,882,1.0,51,51,0.0,0,4.02535169073515,11.544433821905134
3.0,7.388327859577107,1,1149,2.0,81,3,0.0,0,3.713572066704308,11.931642378754141
2.6153846153846154,7.212294468500341,0,644,3.0,68,9,0.0,0,4.143134726391533,11.755879486687116
3.1538461538461537,7.532623618788788,1,1617,2.0,54,16,0.0,3,4.394449154672439,12.154784614286667
4.384615384615385,7.6787889981991535,3,1582,2.5,0,0,5.707110264748875,1,4.465908118654584,12.693501691489768
3.8461538461538463,7.450660796211539,2,840,2.5,3,3,0.0,1,4.143134726391533,12.119975396053194
3.6923076923076925,7.443078374348515,2,1686,2.5,25,25,6.483107351457199,1,4.454347296253507,12.337105293891872
2.6153846153846154,7.232010331664759,2,720,1.5,66,57,0.0,0,4.110873864173311,11.763691965388299
3.076923076923077,7.4127640174265625,2,1080,2.0,50,50,4.727387818712341,2,4.955827057601261,12.278397958261774
3.769230769230769,7.477604243197589,2,1064,3.0,19,19,0.0,1,3.8066624897703196,12.384223015005313
3.0,7.217443431696533,2,1362,2.5,47,47,6.198478716492308,1,4.394449154672439,12.001511614739405
3.1538461538461537,7.409741954080923,2,1606,3.0,22,22,4.890349128221754,1,3.8712010109078907,12.122696471358964
3.3076923076923075,7.677400430514807,2,1202,3.0,57,6,0.0,1,4.442651256490317,12.400820837540556
3.3846153846153846,7.630946580890459,2,1151,3.0,19,18,5.594711379601839,1,4.584967478670572,12.259618151783465
3.3846153846153846,7.560601162768557,2,1052,3.0,48,48,0.0,1,4.276666119016055,12.058158312538197
4.769230769230769,7.711996507047669,3,2216,3.0,1,0,6.618738983517219,1,4.1588830833596715,13.126032637428713
2.8461538461538463,6.876264611890766,2,968,1.0,84,1,0.0,0,4.110873864173311,11.51293546492023
3.6153846153846154,7.330405211844402,2,756,2.5,7,7,6.124683390894205,1,4.310799125385514,12.083910661257521
3.076923076923077,7.497207223203318,1,793,1.5,86,56,0.0,1,4.007333185232471,12.206577518060588
2.4615384615384617,7.201170883281678,1,0,1.0,50,1,4.59511985013459,1,4.110873864173311,11.695255355062795
3.3076923076923075,7.641564441260972,2,1362,2.5,5,5,0.0,0,4.1588830833596715,12.206077645517674
