Luxury_Score,GrLivArea,GarageCars,TotalBsmtSF,TotalBaths,Idade_Casa,Idade_Reforma,MasVnrArea,Fireplaces,LotFrontage
2.6153846153846154,6.799055862058796,1.0,882.0,1.0,49,49,0.0,0,4.394449154672439
3.0,7.1929342212158,1.0,1329.0,1.5,52,52,4.6913478822291435,0,4.406719247264253
3.0,7.396335293800808,2.0,928.0,2.5,13,12,0.0,1,4.31748811353631
3.3076923076923075,7.380879035564116,2.0,926.0,2.5,12,12,3.044522437723423,1,4.3694478524670215
3.6923076923076925,7.155396301896734,2.0,1280.0,2.0,18,18,0.0,0,3.784189633918261
3.1538461538461537,7.412160334945205,2.0,763.0,2.5,17,16,0.0,1,4.330733340286331
2.923076923076923,7.080026499922591,2.0,1168.0,3.0,18,3,0.0,0,4.189654742026425
3.230769230769231,7.290292882446597,2.0,789.0,2.5,12,12,0.0,1,4.1588830833596715
3.3846153846153846,7.201916317531627,2.0,1300.0,2.5,20,20,0.0,1,4.454347296253507
2.4615384615384617,6.78332520060396,2.0,882.0,2.0,40,40,0.0,0,4.2626798770413155
3.6923076923076925,7.198931240688173,2.0,1405.0,3.0,11,11,0.0,1,3.295836866004329
2.769230769230769,6.895682697747868,1.0,483.0,1.5,39,39,6.22455842927536,0,3.091042453358316
2.6153846153846154,6.996681488176539,1.0,525.0,1.5,39,39,6.20050917404269,0,3.091042453358316
3.230769230769231,7.284134806195205,2.0,855.0,2.5,35,35,0.0,1,3.2188758248682006
3.076923076923077,6.729824070489475,1.0,836.0,1.0,35,35,0.0,0,3.2188758248682006
4.769230769230769,7.755767170102998,3.0,1590.0,2.5,1,0,5.093750200806762,1,4.634728988229636
3.6923076923076925,7.3427791893318455,3.0,1544.0,2.0,1,0,5.54907608489522,0,4.553876891600541
4.538461538461538,7.4377951216719325,3.0,1698.0,2.0,5,5,6.423246963533519,1,4.51085950651685
4.384615384615385,7.508238774678663,3.0,1822.0,2.0,5,4,5.484796933490655,1,4.382026634673881
4.769230769230769,7.89989532313973,3.0,2846.0,3.5,7,6,6.999422467507961,2,4.709530201312334
4.076923076923077,7.719129840906732,3.0,1671.0,3.5,8,8,5.4510384535657,1,4.663439094112067
4.0,7.223295679562314,2.0,1370.0,2.0,4,4,5.187385805840755,1,3.7376696182833684
