Id,SalePrice
1461,122355.80666666667
1462,153812.97
1463,185299.43333333332
1464,189248.72666666665
1465,189907.40666666668
1466,180160.62333333332
1467,172397.72
1468,176346.94666666666
1469,184357.53333333333
1470,128589.66666666667
1471,204568.59333333332
1472,98567.40333333334
1473,96739.94333333333
1474,153954.95666666667
1475,121028.88333333333
1476,349683.5733333333
1477,246774.86333333334
1478,300688.69333333336
1479,300928.54333333333
1480,456844.74333333335
1481,316553.63
1482,202156.14666666667
1483,185474.61
1484,170789.06
1485,184235.82
1486,200446.53333333333
1487,322616.87666666665
1488,229869.28333333333
1489,202980.60666666666
1490,230974.6
1491,193001.24666666667
1492,94489.58
1493,181877.44
1494,286610.44666666666
1495,291319.56
1496,242699.71666666667
1497,181988.52
1498,160062.02
1499,158863.92666666667
1500,165734.02
1501,175300.95333333334
1502,166413.71333333335
1503,269902.7166666667
1504,232021.69666666666
1505,224007.76
1506,176466.53333333333
1507,247914.71333333335
1508,196819.45333333334
1509,158215.95333333334
1510,149990.2
1511,152837.81333333332
1512,170209.40666666668
1513,140771.59333333332
1514,166095.96
1515,196529.03333333333
1516,159021.12333333332
1517,158401.61333333334
1518,136162.14333333334
1519,224210.60333333333
1520,140535.08333333334
1521,141758.58333333334
1522,163245.14666666667
1523,120785.58
1524,119940.63888888888
1525,126881.88333333333
1526,129019.65333333334
1527,107394.51
1528,131934.08333333334
1529,143698.48333333334
1530,170277.65
1531,152750.00666666665
1532,109070.93333333333
1533,142576.74666666667
1534,120619.82666666666
1535,155661.24
1536,122002.88
1537,93187.79333333333
1538,164909.32666666666
1539,174549.55
1540,110751.67333333334
1541,134661.10666666666
1542,136582.15
1543,189767.78333333333
1544,96385.89666666667
1545,113142.70333333334
1546,123948.43
1547,136695.07666666666
1548,124135.90333333334
1549,114119.30333333333
1550,138658.94666666666
1551,121961.34
1552,146726.38
1553,144521.60333333333
1554,124257.20166666666
1555,174491.58333333334
1556,107590.2
1557,115912.18
1558,107295.88666666667
1559,114625.57
1560,146382.5
1561,145544.43333333332
1562,129355.91
1563,128402.55
1564,167895.76
1565,159546.68666666668
1566,222613.56333333332
1567,89507.89
1568,234317.88666666666
1569,153254.09333333332
1570,140009.26666666666
1571,127383.49333333333
1572,144649.62333333332
1573,241607.54666666666
1574,127309.92333333334
1575,224698.66333333333
1576,233949.37
1577,191720.52
1578,140868.97
1579,143864.9
1580,188573.51666666666
1581,149541.42666666667
1582,128292.5
1583,306959.4533333333
1584,236597.29666666666
1585,140938.0
1586,88525.45666666667
1587,107213.13666666667
1588,148824.45333333334
1589,107559.77333333333
1590,131814.3177777778
1591,106519.71333333333
1592,131377.15
1593,120528.00666666667
1594,130799.59333333334
1595,128638.90333333334
1596,223821.23
1597,169678.56666666668
1598,185396.89
1599,177390.15333333332
1600,176568.43
1601,80886.99
1602,111223.85333333333
1603,96019.06666666667
1604,283426.63333333336
1605,240372.09666666668
1606,168521.4
1607,165173.55333333334
1608,218507.02333333335
1609,186587.76
1610,165155.57333333333
1611,150468.44666666666
1612,185522.71666666667
1613,170523.58333333334
1614,129890.67333333334
1615,96401.69666666667
1616,89287.91666666667
1617,89597.33333333333
1618,125799.02666666667
1619,137919.79333333333
1620,166238.44666666666
1621,145703.09666666668
1622,145186.57060606062
1623,278879.9266666667
1624,227045.54666666666
1625,123863.57444444443
1626,170638.95666666667
1627,188083.5
1628,265644.69
1629,174895.68666666668
1630,332664.87
1631,201077.76
1632,232086.34333333332
1633,178034.26333333334
1634,189893.56666666668
1635,181128.31333333332
1636,165334.73333333334
1637,196313.14333333334
1638,201292.89
1639,180688.00333333333
1640,238295.69666666666
1641,173939.49333333335
1642,231895.12333333332
1643,228157.98
1644,226359.42
1645,196197.73333333334
1646,161970.0
1647,159626.64666666667
1648,138277.77333333335
1649,142486.3
1650,124286.94
1651,125783.82
1652,99423.66666666667
1653,100973.51333333334
1654,151712.85
1655,147842.01666666666
1656,148266.63333333333
1657,152164.40333333332
1658,158669.69333333333
1659,128503.42
1660,152908.78333333333
1661,432238.33666666667
1662,353675.45
1663,360692.7833333333
1664,482843.30666666664
1665,305779.1666666667
1666,329219.63666666666
1667,366312.2
1668,323170.15
1669,290589.5233333333
1670,332512.54333333333
1671,267354.52
1672,431840.1566666667
1673,289701.18666666665
1674,250289.26333333334
1675,197085.93
1676,201502.17666666667
1677,213783.15333333332
1678,460714.69666666666
1679,376286.38
1680,326877.4866666667
1681,253074.17666666667
1682,317824.12333333335
1683,190879.34
1684,178007.78333333333
1685,177173.77666666667
1686,171900.33666666667
1687,173199.95
1688,195043.02
1689,192858.63666666666
1690,189613.19333333333
1691,185588.57666666666
1692,254446.23333333334
1693,174806.10333333333
1694,184773.56333333332
1695,170244.44333333333
1696,274343.07
1697,166551.86666666667
1698,318091.37333333335
1699,311181.44
1700,252815.58666666667
1701,266785.56
1702,247064.18333333332
1703,248568.78666666665
1704,284459.6533333333
1705,239728.22333333333
1706,431748.23333333334
1707,224391.87
1708,203666.34333333332
1709,257491.67666666667
1710,212953.24333333335
1711,264040.0366666667
1712,256713.57333333333
1713,270696.92333333334
1714,217384.65666666668
1715,203950.52
1716,176915.82666666666
1717,172274.22666666665
1718,138451.19666666666
1719,207430.72
1720,231612.58
1721,163338.61
1722,134199.52666666667
1723,159928.3
1724,207971.16666666666
1725,228952.24333333335
1726,193501.94333333333
1727,176756.01333333334
1728,187930.38333333333
1729,160923.17
1730,143666.62333333332
1731,126866.02
1732,130631.77333333333
1733,122017.29777777776
1734,128580.81393939393
1735,140403.37666666668
1736,120853.88
1737,300988.5733333333
1738,226329.40666666668
1739,254780.24666666667
1740,235087.75
1741,195789.35333333333
1742,173764.55666666667
1743,174645.10666666666
1744,285735.76666666666
1745,209268.05
1746,207402.11333333334
1747,206941.16
1748,218965.86
1749,163484.41666666666
1750,144604.76666666666
1751,229449.08333333334
1752,123757.66666666667
1753,146965.21
1754,193178.26333333334
1755,173652.19666666666
1756,126177.22
1757,119935.07571428572
1758,150859.31
1759,163406.58
1760,167122.44
1761,157708.85
1762,176833.06666666668
1763,171943.26666666666
1764,121864.66777777777
1765,165795.01666666666
1766,174074.84666666668
1767,206616.54666666666
1768,145706.36
1769,168620.83333333334
1770,147471.36666666667
1771,138987.2
1772,144462.19666666666
1773,143939.24666666667
1774,155149.44
1775,134103.58333333334
1776,118174.95666666667
1777,119255.62333333334
1778,138606.35666666666
1779,113016.18333333333
1780,173465.25666666665
1781,133541.45
1782,98947.61333333333
1783,144067.29166666666
1784,115686.25
1785,119836.18333333333
1786,180463.8
1787,156179.15
1788,86880.96
1789,105419.55
1790,95708.92333333334
1791,173387.60666666666
1792,152867.66666666666
1793,139369.53666666665
1794,144967.8
1795,136396.40333333332
1796,133781.60666666666
1797,116018.89833333333
1798,128118.54666666666
1799,118148.09
1800,138165.57666666666
1801,131352.82333333333
1802,135822.4511111111
1803,150447.22666666665
1804,144714.61666666667
1805,140399.69333333333
1806,126505.68666666666
1807,134271.19333333333
1808,123280.83333333333
1809,121064.89333333333
1810,140982.86333333334
1811,108023.58
1812,109753.55666666667
1813,123195.74
1814,97576.40333333334
1815,74796.56
1816,104145.01666666666
1817,126390.64333333333
1818,146721.76
1819,137905.675
1820,93325.60666666667
1821,124194.83
1822,151054.12666666668
1823,68754.63
1824,131326.75333333333
1825,134795.43666666668
1826,105766.43666666666
1827,106800.35666666667
1828,132115.37333333332
1829,107291.87666666666
1830,132654.17
1831,143483.03333333333
1832,116739.13333333333
1833,135176.90666666668
1834,126776.39666666667
1835,140610.14
1836,127785.43
1837,111783.46666666666
1838,128861.68333333333
1839,105073.35333333333
1840,166972.63333333333
1841,151613.07
1842,100972.27333333333
1843,140482.37666666668
1844,142856.95
1845,150966.94
1846,156830.66666666666
1847,168538.71333333335
1848,69843.44666666667
1849,109392.60666666667
1850,130048.62333333334
1851,150928.77333333335
1852,135442.79
1853,151015.86666666667
1854,171151.63
1855,158760.98333333334
1856,236045.61333333334
1857,165760.95666666667
1858,134655.20666666667
1859,119599.53333333334
1860,157368.60666666666
1861,117915.30666666667
1862,267071.16333333333
1863,260405.28
1864,260685.28
1865,329422.32666666666
1866,321010.99333333335
1867,226341.58666666667
1868,302418.4
1869,195207.97666666665
1870,221402.63
1871,256129.74666666667
1872,178507.27
1873,241213.28333333333
1874,140534.72
1875,201536.83666666667
1876,198791.73666666666
1877,212453.89
1878,216777.46333333335
1879,134092.02
1880,134827.13666666666
1881,246355.15666666668
1882,256054.36333333334
1883,192689.21666666667
1884,206738.58333333334
1885,249724.33666666667
1886,298531.0366666667
1887,208176.08666666667
1888,266921.9733333333
1889,178643.74333333335
1890,134485.69727272727
1891,140673.39333333334
1892,112801.55666666667
1893,134157.61
1894,133650.76
1895,145585.55333333334
1896,127558.16666666667
1897,129071.82
1898,125718.11333333333
1899,143502.10333333333
1900,145312.21
1901,164057.18666666668
1902,145588.16666666666
1903,190308.58333333334
1904,141005.20666666667
1905,188730.47666666665
1906,163969.91333333333
1907,202949.74
1908,120208.01666666666
1909,147455.84666666668
1910,126243.66333333333
1911,193414.32666666666
1912,271946.83
1913,150432.01333333334
1914,80847.19333333333
1915,341960.2966666667
1916,80972.12666666666
1917,252180.54333333333
1918,140900.85666666666
1919,162847.05666666667
1920,172269.42666666667
1921,384274.50333333336
1922,312854.25666666665
1923,211136.40333333332
1924,239775.26666666666
1925,215653.78666666665
1926,360358.8
1927,137814.33333333334
1928,157741.38333333333
1929,126717.87666666666
1930,136372.72666666665
1931,144698.92666666667
1932,146237.09333333332
1933,177328.26
1934,182022.24
1935,175452.34
1936,187516.79
1937,184660.53333333333
1938,182462.3
1939,256444.66333333333
1940,192395.94666666666
1941,181421.16666666666
1942,193077.50333333333
1943,203125.32666666666
1944,340353.38666666666
1945,362474.3233333333
1946,164646.08333333334
1947,309004.56666666665
1948,166901.74666666667
1949,244201.01
1950,176264.29666666666
1951,245101.18
1952,222981.96666666667
1953,178600.91
1954,191013.0
1955,139117.86
1956,268082.98
1957,162923.85666666666
1958,299750.5933333333
1959,143053.08
1960,117595.6311111111
1961,124498.54666666666
1962,97725.94333333333
1963,102518.83333333333
1964,111927.83333333333
1965,148110.36
1966,140220.75
1967,290781.74666666664
1968,435956.16333333333
1969,372917.9866666667
1970,417411.38666666666
1971,398668.5133333333
1972,349784.94
1973,273008.55
1974,318185.69
1975,458945.82666666666
1976,268671.5933333333
1977,347536.87333333335
1978,360108.2733333333
1979,319119.76666666666
1980,202966.34
1981,330798.5266666667
1982,231853.76666666666
1983,216481.33
1984,169112.06333333332
1985,222552.79666666666
1986,211672.62666666668
1987,181867.23666666666
1988,182123.02666666667
1989,193757.03
1990,216188.04666666666
1991,215312.35333333333
1992,217139.81666666668
1993,177221.86333333334
1994,232758.17333333334
1995,182602.70666666667
1996,263158.0966666667
1997,313675.19
1998,321164.56
1999,258844.72666666665
2000,298291.1766666667
2001,272525.06666666665
2002,244828.22333333333
2003,260900.47666666665
